id,tweet,label,target,raw_tweet,clean_tweet
527,Image of the people who died of coronavirus in Italy.,fake,1,Image of the people who died of coronavirus in Italy.,image of the people who died of coronavirus in italy
528,"This is not an across-the-board methodological change. For cases like Wyoming where the state reports confirmed and suspected ~cases~ of COVID-19 we will report only the ""confirmed"" in our case count. This is just about current hospitalizations.",real,0,"This is not an across-the-board methodological change. For cases like Wyoming where the state reports confirmed and suspected ~cases~ of COVID-19 we will report only the ""confirmed"" in our case count. This is just about current hospitalizations.",this is not an across the board methodological change for cases like wyoming where the state reports confirmed and suspected cases of covid-19 we will report only the confirmed in our case count this is just about current hospitalizations
529,Matarrat?n tree cures COVID-19,fake,1,Matarrat?n tree cures COVID-19,matarrat n tree cures covid-19
530,Person flees from isolation ward in Hyderabad India.,fake,1,Person flees from isolation ward in Hyderabad India.,person flees from isolation ward in hyderabad india
531,As a region the South's 7-day average positive rate has crossed 10%. https://t.co/c9mDLxFhxT,real,0,As a region the South's 7-day average positive rate has crossed 10%. ,as a region the south is -day average positive rate has crossed
532,"@3GHtweets Which indicate that the S1-S2 was a failed design attempt (netOgly was used to design the peptide to preserve the conserved S1-S2 site for betacoronaviruses, but since it was an in-silico process it did not play out in the real protein, and it ended up disrupting the residues",fake,1,"@3GHtweets Which indicate that the S1-S2 was a failed design attempt (netOgly was used to design the peptide to preserve the conserved S1-S2 site for betacoronaviruses, but since it was an in-silico process it did not play out in the real protein, and it ended up disrupting the residues",ghtweets which indicate that the s -s was a failed design attempt netogly was used to design the peptide to preserve the conserved s -s site for betacoronaviruses but since it was an in silico process it did not play out in the real protein and it ended up disrupting the residues
533,#IndiaFightsCorona Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. https://t.co/vbHbTM6iXE,real,0,#IndiaFightsCorona Of the total deaths 69% deaths are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. ,india fights corona of the total deaths deaths are concentrated in five states ut of maharashtra tamil nadu karnataka andhra pradesh and delhi
534,According to @MoHFW_INDIA Clinical Management Protocol for #COVID19 details on the signs &amp; symptoms reported in India are (as on 11.06.2020) fever (27%) cough (21%) sore throat (10%) breathlessness (8%) Weakness (7%) running nose (3%) &amp; others 24% as per data from.. (1/2) https://t.co/D4NqyhdWKt,real,0,According to @MoHFW_INDIA Clinical Management Protocol for #COVID19 details on the signs &amp; symptoms reported in India are (as on 11.06.2020) fever (27%) cough (21%) sore throat (10%) breathlessness (8%) Weakness (7%) running nose (3%) &amp; others 24% as per data from.. (1/2) ,according to clinical management protocol for covid-19 details on the signs symptoms reported in india are as on fever cough sore throat breathlessness weakness running nose others as per data from
535,news bulletin claims that Modi has announced that the current lockdown has been extended till 4th May 2020.,fake,1,news bulletin claims that Modi has announced that the current lockdown has been extended till 4th May 2020.,news bulletin claims that modi has announced that the current lockdown has been extended till th may
536,Daily reported deaths fell to 839 today. Caveat: Sundays and Mondays tend to show lower death numbers. Nonetheless this is one of the lowest totals in the last 6 weeks. https://t.co/3rkD7YuUbz,real,0,Daily reported deaths fell to 839 today. Caveat: Sundays and Mondays tend to show lower death numbers. Nonetheless this is one of the lowest totals in the last 6 weeks. ,daily reported deaths fell to today caveat sundays and mondays tend to show lower death numbers nonetheless this is one of the lowest totals in the last weeks
537,"If you have a hair dryer with hot air application, you can easily overcome the CO-VID 19.",fake,1,"If you have a hair dryer with hot air application, you can easily overcome the CO-VID 19.",if you have a hair dryer with hot air application you can easily overcome the co vid 19
538,In the South and West the number of new cases reported per day has doubled since June 15. https://t.co/D7gTdMA8Hq,real,0,In the South and West the number of new cases reported per day has doubled since June 15. ,in the south and west the number of new cases reported per day has doubled since june
539,241 new cases of #COVID19; Lagos-142 Oyo-15 FCT-13 Kano-12 Edo-11 Delta-10 Kaduna -9 Rivers-9 Borno-8 Jigawa-4 Gombe-3 Plateau-3 Osun-1 Bauchi-1 10819 cases of #COVID19Nigeria Discharged: 3239 Deaths: 314 #TakeResponsibility https://t.co/VIRaG5lGiN,real,0,241 new cases of #COVID19; Lagos-142 Oyo-15 FCT-13 Kano-12 Edo-11 Delta-10 Kaduna -9 Rivers-9 Borno-8 Jigawa-4 Gombe-3 Plateau-3 Osun-1 Bauchi-1 10819 cases of #COVID19Nigeria Discharged: 3239 Deaths: 314 #TakeResponsibility ,new cases of covid-19 lagos- oyo- fct- kano- edo- delta- kaduna rivers- borno- jigawa- gombe- plateau- osun- bauchi- 19 cases of covid-19 nigeria discharged deaths take responsibility
540,Today there are eight previously cases who are now considered recovered and so including today’s five new cases our total number of active cases is 112 37 imported cases 75 are community cases.,real,0,Today there are eight previously cases who are now considered recovered and so including today’s five new cases our total number of active cases is 112 37 imported cases 75 are community cases.,today there are eight previously cases who are now considered recovered and so including today is five new cases our total number of active cases is imported cases are community cases
541,A video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in Italy right now.,fake,1,A video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in Italy right now.,a video shows a truck dropping bodies covered with plastic into a ditch and claiming that this is the situation in italy right now
542,None of the workplaces where there is a risk are public- facing and all appropriate health actions are being taken. All the staff in the first case’s workplaces are considered close contacts. That’s a total of 130 people.,real,0,None of the workplaces where there is a risk are public- facing and all appropriate health actions are being taken. All the staff in the first case’s workplaces are considered close contacts. That’s a total of 130 people.,none of the workplaces where there is a risk are public- facing and all appropriate health actions are being taken all the staff in the first case is workplaces are considered close contacts that is a total of people
543,@jjmalina Yeah we would be extremely cautious with using the outcomes data right now. There are a lot of unknowns and we're still cleaning the data with queries out to states. -@alexismadrigal,real,0,@jjmalina Yeah we would be extremely cautious with using the outcomes data right now. There are a lot of unknowns and we're still cleaning the data with queries out to states. -@alexismadrigal,yeah we would be extremely cautious with using the outcomes data right now there are a lot of unknowns and we are still cleaning the data with queries out to states
544,RT @WHO: All over the 🌎🌍🌏 #healthworkers are fighting day and night to keep us safe from the #COVID19! Take a minute today to say: #Thank…,real,0,RT @WHO: All over the 🌎🌍🌏 #healthworkers are fighting day and night to keep us safe from the #COVID19! Take a minute today to say: #Thank…,rt all over the america europe africa asia austrila health workers are fighting day and night to keep us safe from the covid-19 take a minute today to say thank
545,#Coronavirus deaths are rising in 23 states; cases rising in 20 states. https://t.co/TqzDTiWqbl https://t.co/qyzZzNNulq,real,0,#Coronavirus deaths are rising in 23 states; cases rising in 20 states.  ,coronavirus deaths are rising in states cases rising in states us surpasses coronavirus deaths as school openings near
546,Florida May Have To Close https://t.co/PJikoQH1mT #coronavirus #florida #hurricane #tsunami,fake,1,Florida May Have To Close  #coronavirus #florida #hurricane #tsunami,florida may have to close florida may have to close coronavirus florida hurricane tsunami
547,@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: https://t.co/Zisas5iGCN,real,0,@tonybaldeagle A COVID-19 cluster is considered be closed (there is no longer transmission of the virus within or associated with the cluster) after a total of 28 consecutive days since the most recent report date for a reported case. Link for info on active clusters: ,a covid-19 cluster is considered be closed there is no longer transmission of the virus within or associated with the cluster after a total of consecutive days since the most recent report date for a reported case link for info on active clusters covid-19 significant clusters
548,"Boris Johnson is this weekend deciding how to react to the UK's second #COVID19 wave. The PM said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things"". @robpowellnews has the latest. https://t.co/N8QB1qSIiE https://t.co/xGRrAldKcS",real,0,"Boris Johnson is this weekend deciding how to react to the UK's second #COVID19 wave. The PM said he does not want to put the country in another national lockdown but warned the government may need to ""intensify things"". @robpowellnews has the latest.  ",boris johnson is this weekend deciding how to react to the uk is second covid-19 wave the pm said he does not want to put the country in another national lockdown but warned the government may need to intensify things has the latest coronavirus news live donald trump announces rollout of million rapid covid-19 tests
549,"Highest cases &amp; highest deaths in a day in #Pakistan. Total cases crossed 50,000. Ease of lockdown was to keep economy wheel rolling but we have taken it as #CoronaInPakistan ended. Everyone needs to understand before its too late that #COVIDー19 is a harsh reality. 
Take Care 🙏 https://t.co/ItDuhAnyhL",fake,1,"Highest cases &amp; highest deaths in a day in #Pakistan. Total cases crossed 50,000. Ease of lockdown was to keep economy wheel rolling but we have taken it as #CoronaInPakistan ended. Everyone needs to understand before its too late that #COVIDー19 is a harsh reality. 
Take Care 🙏 ",highest cases highest deaths in a day in pakistan total cases crossed ease of lockdown was to keep economy wheel rolling but we have taken it as corona in pakistan ended everyone needs to understand before its too late that covid-19 is a harsh reality take care thank you
550,New: Starting immediately and for the next 8 weeks CDC recommends cancelling all events of 50 or more people. Full recommendation here: https://t.co/LrjUt4rl7B #COVID19 https://t.co/OroIqhTYJo,real,0,New: Starting immediately and for the next 8 weeks CDC recommends cancelling all events of 50 or more people. Full recommendation here:  #COVID19 ,new starting immediately and for the next weeks cdc recommends cancelling all events of or more people full recommendation here covid-19
551,Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.,real,0,Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.,sadly there are people with covid-19 in hospital today in auckland city three in middlemore in north shore and in waikato eight people are on a ward and are in icu one each in middlemore and waikato hospitals we are sending them and their families our aroha
552,Cow urine is helpful to fight coronavirus.,fake,1,Cow urine is helpful to fight coronavirus.,cow urine is helpful to fight coronavirus
553,Maharashtra (India)'s CM Uddhav Thackeray announced reimplementation of lockdown,fake,1,Maharashtra (India)'s CM Uddhav Thackeray announced reimplementation of lockdown,maharashtra india is cm uddhav thackeray announced reimplementation of lockdown
554,"KR Market #Bangalore today special #varalakshmivratam #VaraMahalakshmi #fridaymorning #FridayFeeling 
@BBMPCOMM@Jaggesh2@ganeshbandla@MahelaJay@directorprems#Citymarket @raginidwivedi24@ANI@ndtv@AlwaysRamCharan",fake,1,"KR Market #Bangalore today special #varalakshmivratam #VaraMahalakshmi #fridaymorning #FridayFeeling 
@BBMPCOMM@Jaggesh2@ganeshbandla@MahelaJay@directorprems#Citymarket @raginidwivedi24@ANI@ndtv@AlwaysRamCharan",kr market bangalore today special varalakshmi vratam vara mahalakshmi friday morning friday feeling city market
555,"@PattyApoian @GOP Biden’s friends in China manufactured coronavirus in a lab in Wuhan, then released it on the world.

Trump banned China travel, and Biden and the left called him xenophobic and urged people to visit Chinatowns.

Then Dems blocked off-label use of HCQ.

After China, blame Dems.",fake,1,"@PattyApoian @GOP Biden’s friends in China manufactured coronavirus in a lab in Wuhan, then released it on the world.

Trump banned China travel, and Biden and the left called him xenophobic and urged people to visit Chinatowns.

Then Dems blocked off-label use of HCQ.

After China, blame Dems.",gop biden is friends in china manufactured coronavirus in a lab in wuhan then released it on the world trump banned china travel and biden and the left called him xenophobic and urged people to visit chinatowns then dems blocked off label use of hcq after china blame dems
556,COVID-19 is a vaccine that is 'activated' and spreads with the 5G.,fake,1,COVID-19 is a vaccine that is 'activated' and spreads with the 5G.,covid-19 is a vaccine that is activated and spreads with the g
557,Our daily update is published. States reported 749k tests 55k cases and 1253 deaths. The numbers remain heavily caveated by different kinds of reporting problems across the country. https://t.co/fztU1A8fuK,real,0,Our daily update is published. States reported 749k tests 55k cases and 1253 deaths. The numbers remain heavily caveated by different kinds of reporting problems across the country. ,our daily update is published states reported k tests k cases and deaths the numbers remain heavily caveated by different kinds of reporting problems across the country
558,While we’re in the Monday lull in data reporting let’s look at a couple of concerning states outside AZ-CA-FL-TX outbreaks. Missouri’s percent positive rate has gone from 4.3% the week of June 14 to 6.5% this week with hospitalizations rising. https://t.co/ahvI7Gdn7W,real,0,While we’re in the Monday lull in data reporting let’s look at a couple of concerning states outside AZ-CA-FL-TX outbreaks. Missouri’s percent positive rate has gone from 4.3% the week of June 14 to 6.5% this week with hospitalizations rising. ,while we are in the monday lull in data reporting let is look at a couple of concerning states outside az ca fl tx outbreaks missouri is percent positive rate has gone from the week of june to this week with hospitalizations rising
559,We also fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. https://t.co/VvLOYoAwjn,fake,1,We also fact-checked remarks from Trump’s adult children during the Republican National Convention: Don Jr. on the COVID relief bill Tiffany on health care and Eric on immigration. ,we also fact checked remarks from trump is adult children during the republican national convention don jr on the covid relief bill tiffany on health care and eric on immigration fact checking the trump family at the rnc
560,States are in the dark about available beds and ICU capacity after the White House halted #COVID19 reports to the CDC. https://t.co/89HAk004ue,real,0,States are in the dark about available beds and ICU capacity after the White House halted #COVID19 reports to the CDC. ,states are in the dark about available beds and icu capacity after the white house halted covid-19 reports to the cdc who knows how many people are hospitalized with covid-19
561,The known professor Charles Lieber of Harvard was arrested because he sold the SARS-CoV-2 virus to the Chinese government for 15 million dollars.,fake,1,The known professor Charles Lieber of Harvard was arrested because he sold the SARS-CoV-2 virus to the Chinese government for 15 million dollars.,the known professor charles lieber of harvard was arrested because he sold the sars cov- virus to the chinese government for million dollars
562,176 new cases of #COVID19Nigeria; Lagos-73 Plateau-50 FCT-17 Rivers-8 Ondo-6 Niger-5 Ogun-5 Edo-3 Kaduna-3 Oyo-2 Bauchi-1 Bayelsa-1 Delta-1 Nasarawa-1 57613 confirmed 48836 discharged 1100 deaths https://t.co/LmViGY75qX,real,0,176 new cases of #COVID19Nigeria; Lagos-73 Plateau-50 FCT-17 Rivers-8 Ondo-6 Niger-5 Ogun-5 Edo-3 Kaduna-3 Oyo-2 Bauchi-1 Bayelsa-1 Delta-1 Nasarawa-1 57613 confirmed 48836 discharged 1100 deaths ,new cases of covid-19 nigeria lagos- plateau- fct- rivers- ondo- niger- ogun- edo- kaduna- oyo- bauchi- bayelsa- delta- nasarawa- confirmed discharged deaths
563,"Just a thought, Expenditures of Y+ security Should be borne by @KanganaTeam in this pandemic/ Critical economic crisis..! @HMOIndia @PMOIndia https://t.co/CpigAu2l9H",fake,1,"Just a thought, Expenditures of Y+ security Should be borne by @KanganaTeam in this pandemic/ Critical economic crisis..! @HMOIndia @PMOIndia ",just a thought expenditures of y security should be borne by in this pandemic critical economic crisis
564,In a very real sense (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.,fake,1,In a very real sense (Oklahoma has) flattened the curve. ... The number of cases in Oklahoma — it's declined precipitously.,in a very real sense oklahoma has flattened the curve the number of cases in oklahoma it is declined precipitously
565,"""The new fad disease called the 'coronavirus' is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.""",fake,1,"""The new fad disease called the 'coronavirus' is sweeping headlines. Funny enough, there was a patent for the coronavirus was filed in 2015 and granted in 2018.""",the new fad disease called the coronavirus is sweeping headlines funny enough there was a patent for the coronavirus was filed in and granted in
566,Updated on May 6: Reported U.S. cases of #COVID19 total close to 1.2 million with 21 states reporting more than 10000 COVID-19 cases. County-level data and number of new cases by day are now available. Visit https://t.co/wiuFBKR3Uh https://t.co/5MozKHPF38,real,0,Updated on May 6: Reported U.S. cases of #COVID19 total close to 1.2 million with 21 states reporting more than 10000 COVID-19 cases. County-level data and number of new cases by day are now available. Visit  ,updated on may reported u s cases of covid-19 total close to million with states reporting more than covid-19 cases county level data and number of new cases by day are now available visit
567,#IndiaFightsCorona: UPDATES on #COVID19 India’s 60% Daily New Recoveries come from 5 States Total number of Recovered Cases nearly 35.5 lakh #StaySafe #IndiaWillWin https://t.co/qlDXPd4Qwb,real,0,#IndiaFightsCorona: UPDATES on #COVID19 India’s 60% Daily New Recoveries come from 5 States Total number of Recovered Cases nearly 35.5 lakh #StaySafe #IndiaWillWin ,india fights corona updates on covid-19 india is daily new recoveries come from states total number of recovered cases nearly lakh stay safe india will win
568,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks “everywhere.”,fake,1,Says COVID-19 remains in the air for eight hours and that everyone is now required to wear masks “everywhere.”,says covid-19 remains in the air for eight hours and that everyone is now required to wear masks everywhere
569,Indian News channel claims Pakistan PM's wife tested positive for coronavirus .,fake,1,Indian News channel claims Pakistan PM's wife tested positive for coronavirus .,indian news channel claims pakistan pm is wife tested positive for coronavirus
570,World Health Organization says there’s zero evidence Haribo can keep coronavirus at bay but it’s certainly yumzers https://t.co/MU9dv7Vgm4,fake,1,World Health Organization says there’s zero evidence Haribo can keep coronavirus at bay but it’s certainly yumzers ,world health organization says there is zero evidence haribo can keep coronavirus at bay but it is certainly yumzers
571,We expect the data for new cases tests and deaths to continue to show the effects of the long weekend for at least another day or two. States that reported partial data or no data Friday through Sunday will be posting big numbers.,real,0,We expect the data for new cases tests and deaths to continue to show the effects of the long weekend for at least another day or two. States that reported partial data or no data Friday through Sunday will be posting big numbers.,we expect the data for new cases tests and deaths to continue to show the effects of the long weekend for at least another day or two states that reported partial data or no data friday through sunday will be posting big numbers
572,Yesterday our labs completed 4303 tests bring the total to 348822.,real,0,Yesterday our labs completed 4303 tests bring the total to 348822.,yesterday our labs completed tests bring the total to
573,Local Man Appoints Himself World's Foremost Expert On Coronavirus https://t.co/ivHU3m1QNp,fake,1,Local Man Appoints Himself World's Foremost Expert On Coronavirus ,local man appoints himself world is foremost expert on coronavirus
574,MLB Commissioner Rob Manfred Says That the Week-Old Baseball Season Could Be Striking Out Pretty Soon https://t.co/8uqxjnLccX #coronavirus,fake,1,MLB Commissioner Rob Manfred Says That the Week-Old Baseball Season Could Be Striking Out Pretty Soon  #coronavirus,mlb commissioner rob manfred says that the week old baseball season could be striking out pretty soon coronavirus
575,After 2 people with #COVID19 attended church gatherings in Arkansas in early March 35 attendees acquired the disease. Follow CDC guidelines &amp; consult with local public health officials when resuming in-person operations. Learn more from @CDCMMWR: https://t.co/UebsNldIRR. https://t.co/ib4fRxUXJD,real,0,After 2 people with #COVID19 attended church gatherings in Arkansas in early March 35 attendees acquired the disease. Follow CDC guidelines &amp; consult with local public health officials when resuming in-person operations. Learn more from @CDCMMWR:  ,after people with covid-19 attended church gatherings in arkansas in early march attendees acquired the disease follow cdc guidelines consult with local public health officials when resuming in person operations learn more from
576,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" https://t.co/oXqu0QWJPH",real,0,"Health Secretary Matt Hancock has not ruled out a second national lockdown telling Sky News: ""We'll do what is necessary to keep people safe"" ",health secretary matt hancock has not ruled out a second national lockdown telling sky news we will do what is necessary to keep people safe coronavirus boris johnson considering national restrictions on social lives to curb infections
577,Says Wisconsin’s in-person election has caused a “surge” in new coronavirus cases.,fake,1,Says Wisconsin’s in-person election has caused a “surge” in new coronavirus cases.,says wisconsin is in person election has caused a surge in new coronavirus cases
578,"Avoid eating meat until coronavirus exists. The forwarded message further reads that coronavirus passes from animals to humans, thus, China is burning pigs to avoid this transmission.",fake,1,"Avoid eating meat until coronavirus exists. The forwarded message further reads that coronavirus passes from animals to humans, thus, China is burning pigs to avoid this transmission.",avoid eating meat until coronavirus exists the forwarded message further reads that coronavirus passes from animals to humans thus china is burning pigs to avoid this transmission
579,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 19 2020) ➡️79.29% Cured/Discharged/Migrated (4208431) ➡️19.1% Active cases (1013964) ➡️1.61% Deaths (85619) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe https://t.co/Xuo7OqLm50,real,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 19 2020) ➡️79.29% Cured/Discharged/Migrated (4208431) ➡️19.1% Active cases (1013964) ➡️1.61% Deaths (85619) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths #StaySafe ,coronavirus updates update total covid-19 cases in india as on september 19 cured discharged migrated 19 active cases deaths 19 total covid-19 confirmed cases cured discharged migrated active cases deaths stay safe
580,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 14 2020) ▶️78.00% Cured/Discharged/Migrated (3780107) ▶️20.36% Active cases (986598) ▶️1.64% Deaths (79722) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths https://t.co/Yu5IB4V66L,real,0,#CoronaVirusUpdates: 📍Total #COVID19 Cases in India (as on September 14 2020) ▶️78.00% Cured/Discharged/Migrated (3780107) ▶️20.36% Active cases (986598) ▶️1.64% Deaths (79722) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths ,coronavirus updates update total covid-19 cases in india as on september cured discharged migrated active cases deaths total covid-19 confirmed cases cured discharged migrated active cases deaths
581,"Trump said ""murders this year have spiked 27% in Philadelphia"" True. Violent crimes such as rape and robbery have fallen amid COVID-19 but homicides and nonfatal shootings have not. https://t.co/8O4969IrOH https://t.co/RWiv73JRFz",fake,1,"Trump said ""murders this year have spiked 27% in Philadelphia"" True. Violent crimes such as rape and robbery have fallen amid COVID-19 but homicides and nonfatal shootings have not.  ",trump said murders this year have spiked in philadelphia true violent crimes such as rape and robbery have fallen amid covid-19 but homicides and nonfatal shootings have not fact checking trump on rising murders in philly
582,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 07 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/ptDL6GFfzv,real,0,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 07 September 2020 8 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far ,coronavirus updates state wise details of total confirmed covid-19 cases till september am states with confirmed cases states with confirmed cases states with confirmed cases total no of confirmed cases so far
583,Local healthcare systems are preparing for the possibility of a #COVID19 outbreak in your community. You can too. Develop a plan for home-based actions. https://t.co/isBYfXNv5A. https://t.co/jv28EAzIeE,real,0,Local healthcare systems are preparing for the possibility of a #COVID19 outbreak in your community. You can too. Develop a plan for home-based actions.  ,local healthcare systems are preparing for the possibility of a covid-19 outbreak in your community you can too develop a plan for home based actions a
584,"@PallaviVedic @narendramodi 2. Check total infection to death stats in India. It is more 1%.
3. Coronil by Patanjali is an immunity booster. Fabiflu, or Remdesivir, is one of the DRUGS that have proven effective against covid. Dont confuse vitamin tablets code crocin.",fake,1,"@PallaviVedic @narendramodi 2. Check total infection to death stats in India. It is more 1%.
3. Coronil by Patanjali is an immunity booster. Fabiflu, or Remdesivir, is one of the DRUGS that have proven effective against covid. Dont confuse vitamin tablets code crocin.",narendra modi check total infection to death stats in india it is more coronil by patanjali is an immunity booster fabiflu or remdesivir is one of the drugs that have proven effective against covid do nt confuse vitamin tablets code crocin
585,• Businesses and offices can reopen for staff and customers. Services can be provided in peoples’ homes. • Hairdressers and beauticians can reopen. • Hospitality businesses can reopen but patrons must be seated separate and have single servers.,real,0,• Businesses and offices can reopen for staff and customers. Services can be provided in peoples’ homes. • Hairdressers and beauticians can reopen. • Hospitality businesses can reopen but patrons must be seated separate and have single servers.,businesses and offices can reopen for staff and customers services can be provided in peoples homes hairdressers and beauticians can reopen hospitality businesses can reopen but patrons must be seated separate and have single servers
586,Dangerous situation in Old City (hyderabad),fake,1,Dangerous situation in Old City (hyderabad),dangerous situation in old city hyderabad
587,3 (cont'd): This is good news in the sense that COVID patients spending less time in the hospital reduces strain on hospitals. Unfortunately though one of the reasons COVID patients are spending less time in hospitals is that they are dying quicker than initial data suggested.,real,0,3 (cont'd): This is good news in the sense that COVID patients spending less time in the hospital reduces strain on hospitals. Unfortunately though one of the reasons COVID patients are spending less time in hospitals is that they are dying quicker than initial data suggested.,cont would this is good news in the sense that covid patients spending less time in the hospital reduces strain on hospitals unfortunately though one of the reasons covid patients are spending less time in hospitals is that they are dying quicker than initial data suggested
588,CDC Briefing Room: Dr. Nancy Messonnier gives an update on #COVID19. For more info visit https://t.co/pMpAwCPFVU. https://t.co/6A8jvnVn0w,real,0,CDC Briefing Room: Dr. Nancy Messonnier gives an update on #COVID19. For more info visit  ,cdc briefing room dr nancy messonnier gives an update on covid-19 for more info visit
589,@rosnovsky @cdc @alexismadrigal It’s a tough call as these numbers have become highly political but our preference would be that states report them both. States are where public health happens so impt to see what they report.-@alexismadrigal,real,0,@rosnovsky @cdc @alexismadrigal It’s a tough call as these numbers have become highly political but our preference would be that states report them both. States are where public health happens so impt to see what they report.-@alexismadrigal,it is a tough call as these numbers have become highly political but our preference would be that states report them both states are where public health happens so impt to see what they report -
590,A cohort of nearly 50 fact checking organisations from @factchecknet have been working in the past week to debunk the misinformation emerging about the #coronavirus outbreak. Here's what they found: https://t.co/S8Lyn4fDlk #CoronaVirusFacts #factcheck,fake,1,A cohort of nearly 50 fact checking organisations from @factchecknet have been working in the past week to debunk the misinformation emerging about the #coronavirus outbreak. Here's what they found:  #CoronaVirusFacts #factcheck,a cohort of nearly fact checking organisations from have been working in the past week to debunk the misinformation emerging about the coronavirus outbreak here is what they found forbidden coronavirus facts factcheck
591,As we close up the shop for the night we've been able to track just under 8000 people tested for #COVID19. That's not a lot and just a few thousand tests got reported today. We're missing fresh total test numbers from some big states: CA NY and MA. https://t.co/iERV2wLMmu https://t.co/dsb0GejjeI,real,0,As we close up the shop for the night we've been able to track just under 8000 people tested for #COVID19. That's not a lot and just a few thousand tests got reported today. We're missing fresh total test numbers from some big states: CA NY and MA.  ,as we close up the shop for the night we have been able to track just under people tested for covid-19 that is not a lot and just a few thousand tests got reported today we are missing fresh total test numbers from some big states ca ny and ma the covid tracking project
592,"Prof. Rai, The Principal Investigator of the Covid-19 vaccine trial at Community Medicine and AIIMS, announced that phase II trials for Covaxin will be completed by October and will move to phase III soon (after trials).",fake,1,"Prof. Rai, The Principal Investigator of the Covid-19 vaccine trial at Community Medicine and AIIMS, announced that phase II trials for Covaxin will be completed by October and will move to phase III soon (after trials).",prof rai the principal investigator of the covid-19 vaccine trial at community medicine and aiims announced that phase ii trials for covaxin will be completed by october and will move to phase iiii soon after trials
593,a military convoy transporting people who died from the COVID-19 pandemic in Italy.,fake,1,a military convoy transporting people who died from the COVID-19 pandemic in Italy.,a military convoy transporting people who died from the covid-19 pandemic in italy
594,#IndiaFightsCorona: While the number of tests have increased exponentially there is a steady decline in the positivity rate: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI https://t.co/H3VW0MSETu,real,0,#IndiaFightsCorona: While the number of tests have increased exponentially there is a steady decline in the positivity rate: Secretary @MoHFW_INDIA #StaySafe #IndiaWillWin @ICMRDELHI ,india fights corona while the number of tests have increased exponentially there is a steady decline in the positivity rate secretary stay safe india will win
595,RT @NIOSH: As a bank employer your workers could be exposed to the virus that causes #COVID19 while doing their job. New information from…,real,0,RT @NIOSH: As a bank employer your workers could be exposed to the virus that causes #COVID19 while doing their job. New information from…,rt as a bank employer your workers could be exposed to the virus that causes covid-19 while doing their job new information from
596,Based on today's evening #COVID update a total of 62538 #COVID19 cases have been reported in the last 24 hours in India. #COVID__19 #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/zcM7gBUvET,real,0,Based on today's evening #COVID update a total of 62538 #COVID19 cases have been reported in the last 24 hours in India. #COVID__19 #Covid_19 #COVIDー19 #COVID19India #COVIDUpdates #coronavirus #CoronaUpdates #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic ,based on today is evening covid-19 update a total of covid-19 cases have been reported in the last hours in india covid-19 covid-19 covid-19 covid-19 india covid-19 updates coronavirus corona updates coronavirus india coronavirus updates coronavirus pandemic
